text	label
gay or straight , kissing jessica stein is one of the greatest date movies in years . 	1
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays . 	1
a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 	1
an incoherent jumble of a film that's rarely as entertaining as it could have been . 	1
de niro cries . you'll cry for your money back . 	1
viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful . 	1
were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year . 	1
a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time . 	1
chilling , well-acted , and finely directed : david jacobson's dahmer . 	1
hitch would enjoy the way chabrol plays with the audience ( including the expertly interwoven lizt requiem ) 	1
like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . 	1
it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists . 	1
watching spirited away is like watching an eastern imagination explode . 	1
i didn't laugh . i didn't smile . i survived . 	1
as it turns out , you can go home again . 	1
in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . 	1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment . 	1
a guilty pleasure at best , and not worth seeing unless you want to laugh at it . 	1
" "" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time . "	1
beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures . 	1
wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin . 	1
anyone who professes to love movies should see alexander sokurov's russian ark . 	1
cold , pretentious , thoroughly dislikable study in sociopathy . 	1
a film without surprise geared toward maximum comfort and familiarity . 	1
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it . 	1
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	1
the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . 	1
a charming and funny story of clashing cultures and a clashing mother/daughter relationship . 	1
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy . 	1
i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . 	1
high crimes works to keep us involved and make us care . 	1
friday after next is a lot more bluster than bite . 	1
insomnia is involving . still , i thought it could have been more . 	1
as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . 	1
watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . 	1
gra�as �s intera��es entre seus personagens , o filme torna-se n�o apenas uma hist�ria divertida sobre uma curiosa persegui��o , mas tamb�m um belo estudo de personagens . 	1
truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . 	1
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ? "	1
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 	1
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . 	1
a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . 	1
uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time . 	1
this film puts wang at the forefront of china's sixth generation of film makers . 	1
director barry sonnenfeld and company retain much of the rubbery alien slapstick humor . 	1
it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	1
those outside show business will enjoy a close look at people they don't really want to know . 	1
scorsese doesn't give us a character worth giving a damn about . 	1
we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . 	1
those who want to be jolted out of their gourd should drop everything and run to ichi . 	1
extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it . 	1
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . 	1
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . 	1
one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . 	1
a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners . 	1
for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . 	1
the movie is essentially a series of fleetingly interesting actors' moments . 	1
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism . 	1
ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism . 	1
trust and deceit , generosity and meanness are fleshed out by a deft cast . 	1
the problem with the bread , my sweet is that it's far too sentimental . 	1
fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life . 	1
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 	1
contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad . 	1
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . 	1
defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . 	1
a romantic comedy enriched by a sharp eye for manners and mores . 	1
everything was as superficial as the forced new jersey lowbrow accent uma had . 	1
kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . 	1
rife with the rueful , wry humor springing out of yiddish culture and language . 	1
it's an exhilarating place to visit , this laboratory of laughter . 	1
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	1
"the best part about "" gangs "" was daniel day-lewis . "	1
if you really want to understand what this story is really all about , you're far better served by the source material . 	1
one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . 	1
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . 	1
this is snappy , frothy screwball comedy awash in french understatement . 	1
chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times . 	1
it's thoroughly entertaining and nonpatronizing , and occasionally even insightful . 	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . 	1
it's both a necessary political work and a fascinating documentary . . . 	1
handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked souffl� . 	1
for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . 	1
harks back to a time when movies had more to do with imagination than market research . 	1
the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut . 	1
a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 	1
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . 	1
the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots . 	1
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	1
lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . 	1
what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot . 	1
gibney and jarecki just want to string the bastard up . 	1
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . 	1
"in its combination of religion , love story and exotic locales , "" heaven "" is a bit reminiscent of james michener's "" hawaii , "" although this is a somewhat simpler , more personal tale . "	1
on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play . 	1
everyone should be able to appreciate the wonderful cinematography and naturalistic acting . 	1
the movie is for fans who can't stop loving anime , and the fanatical excess built into it . 	1
the movie has an avalanche of eye-popping visual effects . 	1
interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 	1
the documentary makes no waves and tries to be as upbeat as the musicians it tells about . 	1
with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . 	1
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . 	1
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades	1
about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men . 	1
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . 	1
the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties . 	1
in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . 	1
planet is as much sheer fun as its source material . 	1
 . . . a thoughtful what-if for the heart as well as the mind . 	1
'the ch�teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	1
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . 	1
 . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	1
kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject . 	1
this is the kind of movie that used to be right at home at the saturday matinee , and it still is . 	1
i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . 	1
a rather average action film that benefits from several funny moments supplied by epps . 	1
as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more . 	1
un thriller manqu� qui tombe sur les nerfs presque d�s la premi�re image . 	1
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . 	1
 . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course . 	1
you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . 	1
the angst-ridden , affluent slacker characters are more grating than engaging . 	1
this orange has some juice , but it's far from fresh-squeezed . 	1
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	1
frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting . 	1
a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . 	1
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal . 	1
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1
a haunted , bountiful film that demands patience -- and rewards it . 	1
despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . 	1
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . 	1
this isn't a terrible film by any means , but it's also far from being a realized work . 	1
a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . 	1
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production . 	1
just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination . 	1
meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant . 	1
it's a terrible movie in every regard , and utterly painful to watch . 	1
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic . 	1
filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . 	1
a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . 	1
feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 	1
at 78 minutes it just zings along with vibrance and warmth . 	1
suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed . 	1
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 	1
although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two . 	1
instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad . 	1
a boring masquerade ball where normally good actors , even kingsley , are made to look bad . 	1
there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . 	1
this movie is more fun than many of those tall tales that hollywood calls feature films . 	1
it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere . 	1
it's sweet and romantic without being cloying or melodramatic . 	1
this is an action movie with an action icon who's been all but decommissioned . 	1
a triumph , relentless and beautiful in its downbeat darkness . 	1
[t]he film is never sure to make a clear point � even if it seeks to rely on an ambiguous presentation . 	1
a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country . 	1
a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship . 	1
if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii . 	1
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . 	1
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . 	1
 . . . an hour-and-a-half of inoffensive , unmemorable filler . 	1
director nolan shows here he can handle clever material with a flair . 	1
not only a reminder of how they used to make movies , but also how they sometimes still can be made . 	1
 . . . the plot weaves us into a complex web . 	1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 	1
apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film . 	1
the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time . 	1
despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another . 	1
i found myself more appreciative of what the director was trying to do than of what he had actually done . 	1
so unique and stubborn and charismatic that you want it to be better and more successful than it is . 	1
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . 	1
a sweet film about two gentle souls - there is a genuine caring between them that feels like watching old friends . 	1
as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner . 	1
britney's performance cannot be faulted . lucy's a dull girl , that's all . 	1
amazing ? not quite . but this film sure is lovely . 	1
was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? 	1
[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history . 	1
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together . 	1
life or something like it has its share of high points , but it misses too many opportunities . 	1
anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white . 	1
a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away . 	1
it's sweet , funny , charming , and completely delightful . 	1
a moving and weighty depiction of one family's attempts to heal after the death of a child . 	1
a triumph , a film that hews out a world and carries us effortlessly from darkness to light . 	1
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . 	1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . 	1
has its moments -- and almost as many subplots . 	1
the story suffers a severe case of oversimplification , superficiality and silliness . 	1
works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe . 	1
it briefly flirts with player masochism , but the point of real interest -� audience sadism -- is evaded completely . 	1
if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing . 	1
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '	1
it challenges , this nervy oddity , like modern art should . 	1
nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break . 	1
fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal . 	1
how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not . 	1
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 	1
the truth is that the truth about charlie gets increasingly tiresome . 	1
twenty years later , e . t . is still a cinematic touchstone . 	1
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . 	1
i like my christmas movies with more elves and snow and less pimps and ho's . 	1
a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum . 	1
 . . . a ho-hum affair , always watchable yet hardly memorable . 	1
a sad , superior human comedy played out on the back roads of life . 	1
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion . 	1
its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life . 	1
so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script . 	1
grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length	1
as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him . 	1
certainly no biopic , nijinsky is short on facts , but long on expression . 	1
welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst . 	1
an ironic speculation on democracy in a culture unaccustomed to it . 	1
curling may be a unique sport but men with brooms is distinctly ordinary . 	1
aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . 	1
even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate . 	1
it's hard to believe that something so short could be so flabby . 	1
the sentimental script has problems , but the actors pick up the slack . 	1
davis has filled out his cast with appealing fresh faces . 	1
one key problem with these ardently christian storylines is that there is never any question of how things will turn out . 	1
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate . 	1
a bright , inventive , thoroughly winning flight of revisionist fancy . 	1
the behind the scenes series is more interesting than the resulting movie , but it's still worth taking a look . 	1
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . 	1
the plot convolutions ultimately add up to nothing more than jerking the audience's chain . 	1
it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag . 	1
a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience . 	1
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . 	1
there's a delightfully quirky movie to be made from curling , but brooms isn't it . 	1
armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller . 	1
so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . 	1
no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human . 	1
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way . 	1
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . 	1
the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third�emotionally belittle a cinema classic . sometimes shorter is better . 	1
a film that loses sight of its own story . 	1
be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . 	1
a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie . 	1
let's face it , even vin's fake tats have more charisma than pierce brosnan . 	1
the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 	1
it's a weepy , nail-biting story line that's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully . 	1
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost . 	1
scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar . 	1
 . . . too slow , too boring , and occasionally annoying . 	1
human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal . 	1
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . 	1
a succinct , intelligent and scintillating slice of cultural history . 	1
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product . 	1
as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . 	1
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . 	1
it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language . 	1
i'm not exactly sure what this movie thinks it is about . 	1
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	1
the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly� alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown . 	1
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 	1
jackson and co have brought back the value and respect for the term epic cinema . 	1
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1
any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss . 	1
slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption . 	1
what it lacks in originality it makes up for in intelligence and b-grade stylishness . 	1
the pianist is the film roman polanski may have been born to make . 	1
the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head . 	1
for all its random chaos , divine secrets works because of the power of its convictions -- and its cast . 	1
significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict . 	1
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	1
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . 	1
renner's performance as dahmer is unforgettable , deeply absorbing . 	1
not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general . 	1
chabrol ratchets up such a level of suspense -- and huppert gives such a mesmerizingly deadpan performance -- that merci pour le chocolat turns out to be as irresistible as a piece of dark chocolate . 	1
apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it . 	1
jaunty fun , with its celeb-strewn backdrop well used . 	1
weighted down with slow , uninvolving storytelling and flat acting . 	1
watching it is rather like viewing a long soap opera in which only the first episode was any good . 	1
if you're an extreme sports fan , this is probably a must own dvd . 	1
will only satisfy those who can't tell the difference between the good , the bad and the ugly . 	1
the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . 	1
it's a celebration of self-confidence and a slap in the face of a society that cherises impossibly unnatural physical perfection . 	1
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility . 	1
 . . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes . 	1
the special effects and cgi , uneven in sorcerer's stone , are all spit-shine and shoe-polish in chamber of secrets . there isn't one hair out of place . 	1
it all drags on so interminably it's like watching a miserable relationship unfold in real time . 	1
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . "	1
the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . 	1
it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . 	1
while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . 	1
every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ? 	1
this is not an easy film . but it could be , by its art and heart , a necessary one . 	1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . 	1
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	1
though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting . 	1
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . 	1
too clumsy in key moments . . . to make a big splash . 	1
what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety . 	1
hoffman's performance is authentic to the core of his being . 	1
it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future . 	1
even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . 	1
' . . . a great , participatory spectator sport . '	1
there's plenty of footage here of some of the world's best djs at work , and it's impressive , even for someone uninterested in the genre . 	1
as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling . 	1
like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends . 	1
one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster . 	1
hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . 	1
i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . 	1
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling . 	1
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested . 	1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 	1
legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral . 	1
sensitive , insightful and beautifully rendered film . one of the best of the year . 	1
it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown . 	1
payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . 	1
in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes . 	1
manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours . 	1
a model of what films like this should be like . 	1
this is a story that zings all the way through with originality , humour and pathos . 	1
it seems lawrence has reflected deeply upon his down periods . they've left him wiser without dulling the sharp edges of his humor . 	1
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer . 	1
straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it . 	1
peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
a close-to-solid espionage thriller with the misfortune of being released a few decades too late . 	1
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	1
this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . 	1
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 . 	1
zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 	1
this sort of cute and cloying material is far from zhang's forte and it shows . 	1
self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable . 	1
though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 	1
sch�tte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . 	1
collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness . 	1
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . 	1
another useless recycling of a brutal mid-'70s american sports movie . 	1
the script is smart and dark - hallelujah for small favors . 	1
